Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
0,9.0,Computer,3,18.0,E wallet,Male,3.0,4,Laptop & Accessory,1,Married,3,0,12.0,2.0,2.0,3.0,174.68
0,12.0,Computer,1,8.0,COD,Female,3.0,3,Fashion,3,Single,1,0,25.0,6.0,10.0,1.4000000000000004,209.38
0,12.0,Phone,3,23.0,Debit Card,Female,3.0,4,Laptop & Accessory,4,Single,4,0,13.0,2.0,2.0,3.0,166.98
0,8.0,Computer,1,7.000000000000002,Credit Card,Male,4.0,5,Laptop & Accessory,5,Single,2,0,21.0,2.0,5.0,10.0,178.43
0,1.0,Computer,1,7.000000000000002,Debit Card,Female,3.0,4,Laptop & Accessory,4,Married,3,0,21.0,1.0,2.0,5.0,188.97
0,14.0,Phone,1,31.0,COD,Male,4.0,4,Laptop & Accessory,2,Married,3,0,18.0,3.0,5.0,8.0,158.19
0,13.0,Phone,1,17.0,Credit Card,Male,4.0,4,Fashion,3,Single,9,0,22.0,3.0,2.0,3.0,259.64
0,9.0,Phone,1,29.0,Debit Card,Female,4.0,2,Fashion,4,Married,9,0,19.0,6.0,2.0,3.0,244.95999999999998
0,1.0,Phone,1,22.0,Credit Card,Female,3.0,4,Mobile,1,Single,3,0,16.0,2.0,2.0,1.0,153.71
0,7.0,Phone,1,9.0,Debit Card,Female,3.0,3,Laptop & Accessory,4,Married,2,0,12.0,6.0,7.0,9.0,154.33
0,2.0,Computer,3,8.0,Debit Card,Male,3.0,5,Laptop & Accessory,1,Married,3,1,13.0,2.0,2.0,8.0,193.34
1,0.0,Phone,3,19.0,E wallet,Male,3.0,4,Laptop & Accessory,5,Married,6,1,13.0,2.0,2.0,2.0,161.34
0,31.0,Phone,1,12.0,COD,Female,3.0,5,Fashion,4,Married,4,1,14.0,2.0,2.0,3.0,230.52
0,1.0,Phone,3,11.0,E wallet,Male,3.0,5,Laptop & Accessory,5,Married,3,0,13.0,2.0,2.0,4.0,167.56
0,19.0,Phone,1,8.0,COD,Male,2.0,3,Laptop & Accessory,1,Married,3,0,11.0,0.0,1.0,4.0,173.79
0,8.0,Phone,1,31.0,UPI,Male,2.0,4,Laptop & Accessory,1,Single,5,0,14.0,1.0,1.0,2.0,136.81
0,2.0,Phone,1,15.0,UPI,Male,0.9999999999999998,4,Mobile,2,Single,1,0,17.0,2.0,2.0,2.0,139.83
0,7.0,Phone,1,11.0,Credit Card,Female,3.0,5,Mobile,4,Divorced,10,0,12.0,1.0,2.0,3.0,163.38
0,30.0,Phone,1,8.0,Debit Card,Female,3.0,4,Grocery,2,Single,4,1,13.0,0.0,2.0,3.0,237.26
0,18.0,Computer,1,6.000000000000002,Credit Card,Male,2.0,3,Laptop & Accessory,3,Single,5,0,12.0,1.0,1.0,3.0,153.99
0,17.0,Phone,1,10.0,Debit Card,Male,4.0,6,Others,2,Divorced,5,0,15.0,2.0,2.0,8.0,319.2416
1,7.0,Phone,3,16.0,E wallet,Female,3.0,6,Laptop & Accessory,3,Single,10,0,14.0,1.0,2.0,4.0,178.46
0,18.0,Phone,3,17.0,Debit Card,Female,2.0,3,Grocery,1,Married,4,0,13.0,1.0,1.0,1.0,276.5
0,15.0,Phone,1,8.0,Credit Card,Male,2.0,3,Grocery,5,Divorced,1,0,17.0,1.0,10.0,7.0,276.65
0,12.0,Computer,1,9.0,Credit Card,Female,4.0,5,Mobile,4,Married,6,0,15.0,1.0,2.0,6.0,149.68
0,7.0,Computer,3,29.0,E wallet,Male,4.0,4,Laptop & Accessory,4,Married,2,0,14.0,1.0,2.0,8.0,186.46
0,5.0,Computer,3,9.0,UPI,Male,3.0,4,Laptop & Accessory,5,Single,9,0,14.0,1.0,2.0,4.0,178.32
0,3.0,Phone,1,36.0,Debit Card,Male,4.0,6,Laptop & Accessory,3,Married,10,0,18.0,2.0,2.0,7.0,188.84
0,25.0,Computer,3,9.0,E wallet,Male,3.0,4,Fashion,4,Married,4,0,12.0,4.0,4.0,2.8,230.96
0,24.0,Computer,1,9.0,Debit Card,Male,4.0,4,Grocery,5,Married,3,0,15.0,6.0,10.0,8.0,304.24
0,27.0,Computer,1,6.000000000000002,Debit Card,Female,2.0,3,Fashion,3,Married,8,0,17.0,1.0,1.0,4.0,205.02
0,1.0,Phone,3,16.0,Credit Card,Male,3.0,3,Mobile,4,Married,2,0,22.0,0.0,1.0,0.0,115.69
0,18.0,Phone,2,7.000000000000002,Debit Card,Female,3.0,4,Mobile,1,Married,6,1,19.0,3.0,3.0,3.0,156.95
1,0.0,Computer,1,8.8,Credit Card,Female,2.0,4,Mobile,3,Divorced,2,1,14.0,0.0,1.0,7.0,123.66
0,7.0,Phone,3,7.000000000000002,E wallet,Male,2.0,3,Fashion,1,Single,2,0,21.0,2.0,2.0,1.0,198.88
0,2.0,Phone,1,34.0,Credit Card,Female,3.0,6,Laptop & Accessory,5,Married,2,0,22.0,2.0,2.0,1.0,173.77
0,25.0,Computer,3,36.0,Debit Card,Male,2.0,3,Mobile,1,Married,3,0,15.0,1.0,1.0,0.0,134.82
0,4.0,Computer,1,10.0,Debit Card,Male,3.0,4,Mobile,1,Married,6,0,16.0,2.0,2.0,5.0,145.97
0,13.0,Computer,1,6.000000000000002,Debit Card,Male,3.0,4,Grocery,4,Married,2,0,22.0,5.0,2.0,11.0,235.02999999999997
0,8.0,Phone,1,26.0,Credit Card,Male,4.0,4,Mobile,1,Married,2,0,12.0,1.0,2.0,3.0,151.61
0,0.0,Phone,1,22.0,COD,Female,3.0,3,Mobile,4,Married,10,0,14.0,2.0,2.0,2.0,128.11
0,28.0,Phone,1,6.000000000000002,Debit Card,Female,3.0,4,Laptop & Accessory,3,Single,9,0,12.0,1.0,2.0,1.0,162.8
1,0.0,Computer,1,35.0,Credit Card,Female,2.0,4,Laptop & Accessory,3,Single,2,0,22.0,2.0,3.0,8.0,145.08
0,12.0,Phone,3,30.0,E wallet,Female,2.0,4,Grocery,1,Married,1,0,11.0,3.0,9.0,1.4000000000000004,220.31
0,7.0,Phone,3,6.000000000000002,E wallet,Male,3.0,1,Laptop & Accessory,1,Married,1,0,11.0,0.0,1.0,9.0,197.25
0,4.0,Phone,1,24.0,Credit Card,Female,4.0,4,Fashion,5,Divorced,3,1,24.0,1.0,2.0,9.0,244.16000000000003
0,11.0,Phone,2,6.000000000000002,UPI,Male,2.2,1,Mobile,3,Divorced,2,0,13.0,1.0,5.0,0.0,128.44
0,8.0,Computer,1,10.0,Debit Card,Male,3.0,4,Laptop & Accessory,2,Single,2,0,18.0,2.0,2.0,5.0,202.56
0,12.0,Phone,1,16.0,Credit Card,Male,3.0,3,Laptop & Accessory,5,Married,3,0,13.0,3.0,7.0,7.0,153.77
0,1.0,Phone,1,27.0,Credit Card,Male,2.6,3,Mobile,1,Married,2,0,11.0,0.0,1.0,2.0,127.13
0,29.0,Phone,1,7.000000000000002,Credit Card,Male,3.0,2,Grocery,2,Married,4,0,14.0,1.0,2.0,1.0,272.32
1,14.0,Computer,1,14.0,Debit Card,Male,2.0,5,Fashion,2,Single,3,0,15.0,0.0,1.0,3.0,206.5
0,28.0,Phone,1,8.0,Credit Card,Female,2.0,5,Others,3,Married,5,0,14.0,1.0,9.0,11.0,291.87
0,13.0,Phone,1,9.0,COD,Female,4.0,5,Laptop & Accessory,3,Single,3,0,12.0,2.0,10.0,11.0,170.53
0,6.0,Phone,3,6.000000000000002,Credit Card,Male,2.0,1,Laptop & Accessory,5,Married,2,0,22.0,0.0,1.0,8.0,140.37
1,1.0,Phone,3,16.0,E wallet,Female,3.0,6,Mobile,4,Single,3,0,14.0,2.0,3.0,3.0,152.6
0,25.0,Phone,1,6.000000000000002,Debit Card,Male,3.0,4,Others,3,Divorced,1,0,15.0,1.0,10.0,9.0,299.99
0,27.0,Phone,1,12.0,UPI,Female,3.0,4,Others,3,Married,6,0,15.0,2.0,5.0,9.0,315.94
0,3.0,Phone,1,30.0,Debit Card,Male,3.0,2,Mobile,3,Divorced,3,0,25.0,2.0,2.0,8.0,152.0
1,0.0,Phone,3,21.0,Credit Card,Male,2.0,5,Laptop & Accessory,1,Married,7,1,14.0,1.0,2.0,2.0,154.4
0,16.0,Phone,1,9.0,Credit Card,Female,3.0,5,Mobile,5,Married,2,1,12.0,5.0,8.0,9.0,150.93
0,7.0,Phone,1,8.0,Credit Card,Male,3.0,1,Mobile,1,Married,1,1,14.0,1.0,1.0,2.0,129.32
0,11.0,Computer,1,18.0,Debit Card,Male,0.0,4,Laptop & Accessory,5,Married,3,0,15.0,1.0,1.0,2.0,162.88
1,3.0,Computer,3,30.0,Debit Card,Female,3.0,1,Grocery,4,Single,5,1,16.0,1.0,2.0,0.0,231.94
1,10.0,Computer,3,15.0,Debit Card,Male,2.0,5,Grocery,3,Married,8,0,11.0,6.0,10.0,3.6,229.36
0,2.0,Computer,1,16.0,Debit Card,Female,3.0,3,Mobile,4,Married,1,0,14.0,0.0,1.0,1.0,132.91
0,9.0,Phone,3,16.0,COD,Female,3.0,4,Laptop & Accessory,3,Married,2,1,13.0,1.0,1.0,7.0,156.73
0,7.0,Phone,1,11.0,Credit Card,Female,2.0,4,Fashion,5,Single,3,0,12.0,2.0,5.0,3.8,216.31
0,14.0,Phone,1,7.000000000000002,Debit Card,Female,3.0,4,Laptop & Accessory,1,Married,6,0,18.0,1.0,2.0,4.0,190.13
0,31.0,Phone,1,7.000000000000002,Credit Card,Male,3.0,4,Laptop & Accessory,3,Married,4,0,12.0,1.0,2.0,3.0,192.55
1,0.0,Phone,1,28.0,Credit Card,Male,3.0,3,Laptop & Accessory,3,Divorced,2,1,15.0,3.0,6.0,7.0,161.79
0,3.0,Phone,1,22.0,Debit Card,Female,4.0,6,Mobile,2,Divorced,2,1,19.0,2.0,2.0,4.0,146.68
0,2.0,Phone,3,12.0,Credit Card,Male,4.0,4,Laptop & Accessory,2,Single,3,0,15.0,2.0,2.0,3.0,174.08
0,0.0,Phone,1,6.000000000000002,Debit Card,Male,3.0,3,Mobile,3,Single,1,0,12.0,0.0,1.0,2.0,133.75
1,15.0,Phone,3,8.0,E wallet,Female,2.0,5,Others,1,Married,2,0,15.0,3.0,6.0,9.0,298.45
0,31.0,Phone,1,30.0,Debit Card,Male,3.0,4,Mobile,3,Married,3,0,13.0,3.0,3.0,3.0,148.72
0,6.0,Computer,3,11.0,Debit Card,Male,3.0,3,Laptop & Accessory,2,Divorced,7,0,13.0,1.0,1.0,2.0,199.98
0,8.0,Phone,3,8.0,E wallet,Male,3.0,4,Fashion,1,Single,3,0,22.0,3.0,3.0,1.4000000000000004,223.88
0,7.0,Phone,1,32.0,Debit Card,Male,3.0,5,Laptop & Accessory,4,Single,3,0,14.0,1.0,2.0,3.0,168.2
1,1.0,Phone,3,14.0,Debit Card,Male,4.0,4,Mobile,1,Married,3,1,22.0,2.0,2.0,3.0,147.75
0,12.0,Computer,2,17.0,UPI,Male,4.0,4,Laptop & Accessory,3,Married,5,0,12.0,1.0,2.0,3.0,185.77
1,0.0,Phone,3,22.0,Debit Card,Female,3.0,3,Fashion,5,Single,3,1,20.0,0.0,1.0,0.0,185.64
0,17.0,Computer,1,11.0,Debit Card,Male,2.4,4,Mobile,3,Single,4,0,14.0,0.0,1.0,3.0,131.62
1,1.0,Phone,1,15.0,Debit Card,Female,3.0,5,Mobile,4,Single,3,0,13.0,1.0,2.0,1.0,137.61
0,8.0,Phone,1,9.0,Debit Card,Male,3.0,5,Laptop & Accessory,5,Divorced,8,0,14.0,1.0,6.0,10.0,184.57
0,18.0,Phone,1,6.000000000000002,UPI,Male,3.0,2,Others,2,Divorced,1,0,15.0,1.0,1.0,7.0,292.02
0,1.0,Phone,1,12.0,COD,Male,3.0,5,Fashion,2,Married,3,1,17.0,1.0,2.0,9.0,253.07999999999998
0,8.0,Phone,1,24.0,Debit Card,Male,2.0,1,Laptop & Accessory,5,Married,2,0,11.0,0.0,1.0,10.0,152.08
0,25.0,Computer,1,25.0,Credit Card,Male,2.0,3,Mobile,2,Divorced,1,0,18.0,1.0,1.0,2.0,142.58
1,0.0,Computer,1,12.0,Debit Card,Female,2.6,4,Mobile,2,Single,2,1,18.0,1.0,1.0,0.0,129.26
0,5.0,Computer,3,8.0,Debit Card,Female,2.4,3,Mobile,5,Married,2,0,12.0,0.0,1.0,0.0,128.27
0,7.0,Computer,1,9.0,Debit Card,Male,2.0,3,Laptop & Accessory,2,Single,1,0,17.0,1.0,1.0,4.0,177.56
0,1.0,Phone,3,8.0,E wallet,Female,2.0,3,Laptop & Accessory,4,Divorced,2,1,20.0,6.0,7.0,5.0,147.79
0,0.0,Phone,3,8.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Single,2,1,11.0,1.0,1.0,4.0,144.78
1,0.0,Phone,3,10.0,Credit Card,Male,2.0,5,Fashion,2,Divorced,2,0,11.0,6.0,9.0,8.0,204.0
0,24.0,Phone,1,9.0,Credit Card,Female,3.0,3,Grocery,4,Single,4,0,18.0,0.0,2.0,0.0,237.33999999999997
1,1.0,Computer,3,18.0,UPI,Male,3.0,3,Laptop & Accessory,3,Divorced,10,0,13.0,2.0,2.0,3.0,172.07
0,14.0,Phone,3,10.0,E wallet,Female,2.0,3,Fashion,3,Married,1,1,13.0,0.0,10.0,5.0,204.47
0,29.0,Phone,1,7.000000000000002,Credit Card,Male,3.0,4,Others,5,Single,2,1,15.0,5.0,5.0,11.0,315.45
1,11.0,Computer,1,36.0,Debit Card,Male,3.0,4,Fashion,4,Married,3,1,13.0,5.0,2.0,10.0,243.49
0,6.0,Computer,1,6.000000000000002,UPI,Female,2.0,1,Laptop & Accessory,4,Divorced,2,1,13.0,0.0,1.0,2.0,154.88
0,5.0,Phone,1,12.0,COD,Male,3.0,4,Mobile,1,Married,2,1,13.0,2.0,2.0,4.0,173.21
1,9.0,Phone,3,16.0,Debit Card,Female,3.0,3,Fashion,4,Married,6,0,21.0,1.0,1.0,7.0,173.14
0,10.0,Computer,1,31.0,Debit Card,Female,3.0,4,Laptop & Accessory,4,Married,9,0,16.0,2.0,2.0,9.0,181.74
0,23.0,Computer,1,6.000000000000002,Debit Card,Female,3.0,3,Others,4,Married,4,1,19.0,1.0,1.0,7.0,281.72
0,27.0,Computer,1,7.000000000000002,Credit Card,Female,3.0,5,Grocery,3,Married,6,1,21.0,1.0,2.0,3.0,254.64999999999998
0,1.0,Computer,1,17.0,Debit Card,Male,3.0,4,Fashion,5,Married,3,0,22.0,2.0,2.0,3.0,212.93
0,0.0,Phone,3,28.0,COD,Male,2.0,3,Mobile,3,Single,2,0,11.0,1.0,1.0,2.0,134.47
1,0.0,Computer,3,32.199999999999996,E wallet,Female,2.0,3,Mobile,2,Single,2,1,14.0,0.0,1.0,2.0,123.22999999999999
0,5.0,Phone,3,15.0,Debit Card,Male,3.0,4,Fashion,2,Married,3,0,19.0,3.0,2.0,10.0,232.93
0,1.0,Phone,3,17.0,E wallet,Female,4.0,5,Laptop & Accessory,1,Married,3,1,12.0,2.0,5.0,5.0,182.69
0,23.0,Phone,1,6.000000000000002,Credit Card,Male,3.0,3,Grocery,2,Married,10,0,22.0,1.0,1.0,3.0,273.99
0,1.0,Computer,1,12.0,Debit Card,Male,3.0,3,Laptop & Accessory,5,Married,3,0,13.0,2.0,2.0,6.0,165.0
0,6.0,Phone,3,17.0,E wallet,Male,3.0,4,Laptop & Accessory,2,Single,3,0,13.0,1.0,2.0,9.0,178.96
0,8.0,Phone,1,13.6,Credit Card,Male,3.0,4,Mobile,5,Single,2,0,19.0,0.0,1.0,2.0,124.5
0,3.0,Phone,1,22.0,Debit Card,Male,2.0,1,Laptop & Accessory,3,Married,4,0,16.0,1.0,1.0,7.0,152.94
0,8.0,Phone,2,14.0,COD,Male,3.0,3,Mobile,3,Single,2,0,17.0,0.0,1.0,4.0,143.23
0,2.0,Computer,3,8.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Divorced,2,0,14.0,1.0,1.0,2.0,146.49
1,0.0,Phone,3,14.0,COD,Male,2.0,4,Laptop & Accessory,5,Single,7,0,17.0,0.0,1.0,2.0,153.26
1,1.0,Phone,1,24.0,Debit Card,Female,4.0,4,Mobile,4,Divorced,3,0,14.0,1.0,2.0,1.0,147.1
0,1.0,Phone,1,9.0,Credit Card,Male,4.0,2,Mobile,5,Single,9,0,14.0,2.0,2.0,2.0,159.24
1,1.0,Phone,3,23.0,E wallet,Male,4.0,4,Fashion,3,Married,4,0,14.0,1.0,2.0,1.0,206.61
0,19.0,Phone,3,16.0,E wallet,Male,4.0,4,Fashion,5,Married,6,1,13.0,2.0,2.0,3.0,232.61
0,16.0,Phone,3,19.0,E wallet,Male,4.0,4,Laptop & Accessory,1,Married,5,1,13.0,1.0,2.0,1.0,175.87
0,3.0,Phone,1,20.0,UPI,Male,3.0,5,Laptop & Accessory,4,Married,6,1,14.0,1.0,2.0,4.0,165.25
0,0.0,Phone,1,7.000000000000002,COD,Male,2.0,3,Mobile,1,Married,5,0,11.0,0.0,1.0,2.0,132.29
0,24.0,Phone,1,35.0,Credit Card,Male,4.0,3,Mobile,3,Divorced,3,1,12.0,4.0,4.0,9.0,157.21
1,4.0,Phone,3,29.0,E wallet,Male,4.0,5,Laptop & Accessory,3,Divorced,4,1,13.0,2.0,2.0,1.0,188.8
0,23.0,Computer,1,9.0,Debit Card,Male,3.0,4,Others,1,Married,5,0,15.0,5.0,5.0,4.0,316.61
0,14.0,Phone,1,19.0,Debit Card,Female,3.0,4,Laptop & Accessory,5,Married,4,0,13.0,2.0,8.0,8.0,169.48
0,25.0,Phone,1,7.000000000000002,Debit Card,Male,4.0,4,Mobile,2,Divorced,3,0,12.0,2.0,2.0,1.0,152.23
0,1.0,Phone,1,22.0,Debit Card,Male,4.0,4,Mobile,1,Single,3,0,15.0,2.0,2.0,1.0,137.32
0,14.0,Computer,1,7.000000000000002,Debit Card,Male,4.0,5,Grocery,4,Married,3,0,23.0,6.0,2.0,11.0,260.03
0,20.0,Phone,1,8.0,Credit Card,Female,3.0,3,Laptop & Accessory,1,Married,6,0,13.0,0.0,1.0,4.0,150.7
0,28.0,Phone,1,26.0,COD,Male,2.0,3,Laptop & Accessory,2,Divorced,4,1,19.0,1.0,1.0,8.0,154.15
0,13.0,Phone,2,9.0,Debit Card,Female,3.0,5,Laptop & Accessory,1,Married,10,0,12.0,2.0,2.0,5.0,177.04
0,11.0,Phone,1,17.0,Credit Card,Female,4.0,4,Mobile,4,Married,3,0,12.0,5.0,8.0,8.0,164.36
0,19.0,Computer,1,14.0,Debit Card,Male,4.0,3,Laptop & Accessory,3,Divorced,6,0,18.0,1.0,2.0,3.0,189.34
0,11.0,Phone,2,15.0,UPI,Male,3.0,4,Laptop & Accessory,4,Married,4,0,14.0,5.0,5.0,8.0,165.71
0,17.0,Computer,3,22.0,Debit Card,Male,3.0,5,Laptop & Accessory,1,Married,5,0,19.0,2.0,3.0,3.0,193.04
1,0.0,Phone,3,6.000000000000002,Credit Card,Female,2.4,4,Mobile,3,Married,7,1,19.0,1.0,1.0,2.0,128.0
0,14.0,Computer,1,23.0,Credit Card,Male,3.0,5,Laptop & Accessory,3,Single,8,0,15.0,2.0,2.0,1.0,175.94
0,2.0,Computer,1,13.0,Debit Card,Male,3.0,5,Mobile,3,Married,3,1,15.0,2.0,2.0,3.0,152.03
0,10.0,Computer,1,32.199999999999996,Credit Card,Male,2.0,3,Mobile,2,Divorced,2,1,12.0,0.0,1.0,2.0,123.25999999999999
0,13.0,Computer,1,9.0,COD,Female,4.0,4,Fashion,3,Single,2,0,26.0,6.0,2.0,9.0,234.38
1,5.0,Phone,3,7.000000000000002,Debit Card,Female,4.0,4,Laptop & Accessory,1,Single,10,1,12.0,1.0,2.0,6.0,184.93
0,6.0,Computer,1,7.000000000000002,COD,Male,4.0,4,Laptop & Accessory,5,Married,6,0,15.0,2.0,2.0,3.0,165.87
0,2.0,Computer,1,26.0,Credit Card,Male,2.0,3,Mobile,1,Married,2,0,13.0,1.0,3.0,10.0,138.12
1,0.0,Phone,3,9.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Single,10,0,14.0,1.0,2.0,0.0,145.77
0,10.0,Phone,1,11.0,Debit Card,Male,3.0,5,Laptop & Accessory,2,Single,3,0,17.0,2.0,2.0,9.0,183.1
0,17.0,Phone,1,35.0,UPI,Male,2.0,3,Laptop & Accessory,1,Single,2,0,25.0,6.0,10.0,11.0,145.41
0,1.0,Phone,1,16.0,UPI,Female,2.0,3,Laptop & Accessory,3,Single,4,0,13.0,0.0,1.0,7.0,136.6
0,5.0,Phone,3,19.0,Debit Card,Male,3.0,3,Laptop & Accessory,2,Married,3,0,11.0,0.0,1.0,3.0,144.03
0,9.0,Phone,1,15.0,Debit Card,Male,3.0,3,Mobile,5,Married,2,0,20.0,1.0,1.0,4.0,122.88999999999999
0,4.0,Phone,3,13.0,COD,Male,3.0,2,Laptop & Accessory,2,Divorced,5,0,11.0,3.0,7.0,7.0,169.29
0,15.0,Phone,1,6.000000000000002,Debit Card,Female,2.0,4,Laptop & Accessory,2,Divorced,10,1,13.0,0.0,1.0,2.0,160.62
0,8.0,Phone,1,10.0,Debit Card,Female,4.0,4,Laptop & Accessory,4,Married,3,0,13.0,6.0,8.0,10.0,179.33
0,17.0,Computer,1,35.0,Credit Card,Female,4.0,2,Mobile,3,Single,6,0,13.0,1.0,2.0,3.0,172.39
0,7.0,Computer,1,8.0,Debit Card,Male,2.0,4,Laptop & Accessory,3,Divorced,2,0,17.0,0.0,1.0,9.0,195.47
0,26.0,Phone,1,18.0,Debit Card,Female,3.0,4,Laptop & Accessory,3,Married,10,0,21.0,2.0,2.0,5.0,156.49
0,1.0,Phone,1,9.0,UPI,Male,3.0,4,Mobile,3,Married,8,1,20.0,1.0,2.0,3.0,164.77
0,1.0,Phone,1,8.0,Debit Card,Male,3.0,5,Laptop & Accessory,3,Single,3,0,13.0,2.0,2.0,3.0,171.17
0,25.0,Phone,1,17.0,Debit Card,Female,3.2,3,Laptop & Accessory,3,Divorced,9,0,20.0,1.0,1.0,4.0,131.49
0,6.0,Computer,3,9.0,Debit Card,Female,4.0,4,Mobile,5,Married,3,0,13.0,1.0,2.0,1.0,153.27
0,9.0,Computer,3,26.0,COD,Female,2.0,3,Mobile,1,Married,2,0,15.0,0.0,1.0,2.0,121.57
0,5.0,Phone,1,9.0,Credit Card,Female,3.0,3,Laptop & Accessory,5,Married,2,0,12.0,1.0,6.0,3.0,167.25
0,15.0,Computer,3,17.0,Credit Card,Male,3.0,6,Laptop & Accessory,4,Single,3,0,14.0,4.0,10.0,10.0,186.51
0,8.0,Phone,3,15.0,COD,Male,4.0,2,Laptop & Accessory,3,Married,3,0,22.0,3.0,5.0,9.0,192.99
0,9.0,Phone,3,6.000000000000002,Debit Card,Male,2.0,3,Laptop & Accessory,1,Married,2,1,14.0,3.0,4.0,11.0,162.01
0,5.0,Phone,3,13.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Married,2,0,14.0,3.0,4.0,8.0,154.84
0,5.0,Phone,3,16.0,E wallet,Female,3.0,4,Fashion,1,Married,3,1,19.0,0.0,1.0,2.0,190.71
0,16.0,Computer,1,16.0,Credit Card,Female,4.0,4,Mobile,1,Single,3,0,14.0,5.0,6.0,9.0,161.73
0,9.0,Phone,1,6.000000000000002,Debit Card,Male,2.0,3,Mobile,3,Divorced,2,0,22.0,0.0,1.0,1.0,115.69
0,31.0,Phone,1,16.0,Credit Card,Female,4.0,5,Mobile,4,Married,6,1,21.0,2.0,2.0,1.0,158.46
0,6.0,Phone,3,15.0,Credit Card,Male,3.0,2,Laptop & Accessory,1,Married,3,0,16.0,1.0,2.0,9.0,187.09
1,0.0,Computer,1,13.0,Debit Card,Male,3.0,5,Laptop & Accessory,3,Single,2,1,24.0,1.0,1.0,6.0,160.74
0,12.0,Phone,3,12.0,Credit Card,Male,2.0,1,Fashion,3,Married,3,0,11.0,3.0,7.0,6.0,182.37
0,3.0,Phone,3,12.0,Credit Card,Male,3.0,5,Laptop & Accessory,4,Married,3,1,14.0,1.0,2.0,10.0,166.87
0,15.0,Phone,1,24.0,Debit Card,Male,2.0,3,Laptop & Accessory,5,Married,7,1,17.0,0.0,1.0,2.0,154.1
0,20.0,Computer,1,14.0,Credit Card,Female,2.0,4,Laptop & Accessory,3,Married,4,0,15.0,2.0,2.0,1.0,177.58
1,10.0,Phone,1,28.0,Credit Card,Female,4.0,4,Laptop & Accessory,4,Married,6,0,23.0,4.0,4.0,6.0,214.26
0,18.0,Phone,1,15.0,Debit Card,Male,4.0,2,Mobile,2,Divorced,4,1,25.0,2.0,2.0,3.0,153.18
1,1.0,Computer,1,36.0,Credit Card,Female,3.0,5,Laptop & Accessory,3,Single,3,0,23.0,4.0,4.0,9.0,170.08
1,1.0,Phone,3,16.0,Debit Card,Male,3.0,5,Mobile,5,Single,9,0,24.0,1.0,2.0,4.0,159.07
0,17.0,Phone,1,18.0,Debit Card,Male,2.0,4,Fashion,3,Married,3,0,18.0,2.0,2.0,10.0,200.1
0,18.0,Computer,1,31.0,Credit Card,Female,2.0,3,Others,4,Single,4,0,22.0,1.0,1.0,0.0,280.61
0,0.0,Phone,3,27.0,E wallet,Male,2.6,1,Mobile,1,Single,2,0,17.0,2.0,2.0,2.0,126.78
0,12.0,Phone,1,9.0,Credit Card,Female,3.0,5,Fashion,3,Married,5,1,20.0,2.0,2.0,3.0,202.56
0,9.0,Phone,1,9.0,Debit Card,Female,2.0,3,Mobile,1,Married,2,0,21.0,1.0,1.0,0.0,120.61000000000001
0,7.0,Phone,2,9.0,UPI,Male,4.0,4,Mobile,3,Married,3,0,14.0,2.0,2.0,5.0,161.0
1,6.0,Computer,1,26.0,Credit Card,Male,3.0,2,Mobile,3,Married,8,1,13.0,1.0,3.0,3.0,152.59
0,0.0,Phone,1,19.6,UPI,Female,2.0,4,Mobile,4,Married,2,0,19.0,2.0,4.0,3.0,123.68
0,0.0,Phone,1,20.2,Debit Card,Female,2.0,3,Mobile,5,Married,2,0,13.0,1.0,1.0,0.0,123.41
0,9.0,Phone,1,33.0,Credit Card,Female,3.0,3,Mobile,4,Single,3,0,15.0,0.0,1.0,2.0,123.11000000000001
1,16.0,Phone,1,15.0,Credit Card,Male,3.0,5,Laptop & Accessory,4,Married,4,0,16.0,6.0,8.0,8.0,174.41
1,1.0,Computer,1,11.0,COD,Male,4.0,5,Mobile,3,Single,7,0,17.0,1.0,2.0,3.0,163.94
1,0.0,Phone,3,8.0,E wallet,Male,3.0,3,Mobile,5,Married,1,0,11.0,0.0,1.0,2.0,130.41
0,12.0,Computer,1,9.0,Debit Card,Female,4.0,2,Laptop & Accessory,5,Single,8,1,13.0,1.0,5.0,11.0,184.8
0,10.0,Phone,1,19.0,Credit Card,Female,3.0,5,Fashion,1,Single,2,0,12.0,6.0,8.0,2.4000000000000004,213.58
0,15.0,Phone,1,8.0,Credit Card,Male,2.0,3,Grocery,5,Married,1,0,17.0,1.0,10.0,7.0,276.65
0,30.0,Phone,1,7.000000000000002,Credit Card,Female,3.0,3,Others,5,Married,4,1,15.0,1.0,1.0,5.0,297.01
0,17.0,Computer,1,17.0,Debit Card,Female,3.0,5,Laptop & Accessory,3,Married,3,0,12.0,2.0,2.0,1.0,177.57
0,10.0,Phone,1,6.000000000000002,Debit Card,Female,3.0,3,Laptop & Accessory,4,Married,7,0,12.0,4.0,4.0,3.0,164.47
